exam_id,chest_target,chest_prob
LDca6493,0,0.12510359999999998
LDcad841,1,0.9999939
LDcade8d,1,0.2847225
LDcab1f1,0,0.32556870000000004
LDca5cb2,0,0.11610209999999999
LDcaaa93,0,0.24928839999999997
LDcafb56,1,0.99964094
LDcb1deb,1,0.9880306
LDcadf47,0,0.18817950000000006
LDcabd72,1,0.41289413
LDcaea21,0,0.1845306
LDcafae6,0,0.11127514000000005
LDcad605,0,0.18600079999999997
LDcaf2ff,1,0.62738
LDcb1726,0,0.20297164
LDcae03a,0,0.38113240000000004
LDcace22,1,0.99934036
LDcb1e4c,0,0.24013209999999996
LDcab2e6,0,0.22436564999999997
LDcaf2ce,0,0.30870162999999995
LDcad66a,0,0.15324694000000005
LDcb1683,1,0.9999988
LDca698d,0,0.9911432
LDca8e82,0,0.34081304
LDca6b73,1,0.9999914
LDcb03dc,0,0.7848496899999999
LDcb16db,0,0.5980065800000001
LDcb2147,1,0.99720794
LDcb1740,0,0.22843290000000005
LDcad6e3,0,0.4241264
LDcb152a,0,0.33922535
LDcaa9a2,1,0.9762639
LDcb0477,0,0.16536150000000005
LDcae03b,0,0.25291240000000004
LDcb0ef9,0,0.36207860000000003
LDcad7ae,1,0.4973422
LDcb0369,0,0.08572732999999999
LDcb1ff8,0,0.30768996000000004
LDcaeae5,0,0.35569125
LDca98b9,1,0.9999819
LDcabdfc,1,0.9981394
LDcaf431,1,1.0
LDcabac7,0,0.94692899
LDca72bf,0,0.26728344000000004
LDca8d44,0,0.35119884999999995
LDcb20a5,1,0.34265003
LDca8ede,1,0.98954976
LDcab413,0,0.043164300000000044
LDcad61d,0,0.4815197
LDcb0537,1,0.99999166
LDcae8c4,1,0.9999999
LDcaea22,0,0.17330015
LDca9709,1,0.9999987
LDcaabca,1,0.79850566
LDcaa153,0,0.17595136
LDcae7db,0,0.22367685999999998
LDca8e29,0,0.10663809999999996
LDca8e77,0,0.19494486
LDca6ac7,0,0.19296217000000004
LDcb1725,1,0.9984877
LDca5d9a,0,0.23729414000000004
LDcaccf3,0,0.22961399999999998
LDca99c4,1,0.3466096
LDca63cd,0,0.15745986
LDcb0f6c,0,0.185948
LDca6474,0,0.26914114
LDcaaa83,1,0.6033237
LDcad70d,1,0.3426441
LDcabdfd,1,0.98348916
LDcae038,0,0.28316504
