exam_id,chest_target,chest_prob
LDcafad2,0,0.30855010000000005
LDcb1fa5,1,0.99923635
LDcade7f,1,0.9998118
LDcab3ac,1,0.9999999
LDcb0f2a,1,0.8961022
LDcafae5,0,0.91233668
LDcae7ec,0,0.13124979999999997
LDca784d,0,0.3688391
LDca8ee4,1,0.9982496
LDcaa186,1,0.88825715
LDca7dc3,0,0.44061375
LDca8d87,1,0.93034714
LDcb0ce0,0,0.15877989999999997
LDcb0f1f,1,0.35951072
LDcb20b3,1,1.0
LDcb1fde,0,0.25736004
LDcb1f21,0,0.20761954999999999
LDca9832,1,0.64713967
LDcab309,1,0.99834573
LDca9820,1,0.18702926
LDcaa0bd,0,0.21919054000000004
LDcb1fbc,0,0.1595704
LDcab3b1,0,0.2135724
LDcaf20a,1,0.26739883
LDcad7dd,1,0.11691645
LDcb0e21,0,0.32466465
LDcae067,0,0.2060533
LDcb1fb4,1,0.35675853
LDca55ff,0,0.30393499999999996
LDcb210e,0,0.24753619999999998
LDcb2345,0,0.12427379999999999
LDcad6ef,1,0.9687403
LDca986a,1,0.81389254
LDcaa119,1,0.39255026
LDcacc9a,1,0.9987123
LDcb2062,1,0.9999927
LDca9042,1,0.2483532
LDca9890,0,0.26424366
LDcb0593,1,0.29845715
LDcae8ce,1,0.9999815
LDcb1fb9,0,0.17884206999999996
LDca84a4,0,0.20053124
LDcab4a2,1,0.26001933
LDca6421,0,0.18760429999999995
LDcaf3bc,1,0.24454126
LDcb167b,0,0.6176090000000001
LDca8537,0,0.13076352999999996
LDcafd2b,1,0.999894
LDcad846,1,0.25007346
LDcab25b,1,0.21277113
LDcaf289,1,0.99999976
LDcac585,1,0.9998109
LDca8f12,0,0.2393343
LDca553a,0,0.19346063999999996
LDcaa302,1,0.6411164
LDcad757,0,0.21286720000000003
LDcae190,1,0.42157647
LDcae94c,1,0.417981
LDcafae1,1,0.21694449
LDcad77a,0,0.20578956999999998
LDcaf3dd,0,0.24326939999999997
LDca5d54,0,0.29197320000000004
LDca63c2,1,0.30416572
LDcb1fe3,1,0.9661353
LDcaaba2,0,0.2928682
LDcafc72,1,0.5925115
LDcad7c6,0,0.16858280000000003
LDcb1804,1,1.0
LDcabc0b,1,0.99908483
LDca714c,0,0.22428789999999998
LDcb1ff3,1,0.9999819
LDcac524,0,0.28160300000000005
LDcb1802,1,1.0
LDcb153f,1,0.18433113
LDca62d8,0,0.22288764000000005
LDcace46,1,0.281317
LDcae9b9,1,0.5107539
LDca8d84,1,0.38793084
LDca5465,0,0.19037139999999997
LDcb05f7,1,0.6669353
LDcabbbf,0,0.2200352
LDcad709,1,0.16681188
LDcab4bc,0,0.30078404999999997
LDca8f11,1,0.87185013
LDcabc0c,1,0.13214794
LDcaead4,1,0.36586776
LDcab24f,0,0.2626398
LDcad559,0,0.28642327
LDca9066,0,0.343287
LDcaf127,1,0.16607007
LDca989d,1,0.4530579
LDca8e45,0,0.3739329
